frequency	V(onoise)*V(onoise)
1.000000000000000e+03	1.185768e-13
1.122018454301963e+03	1.059659e-13
1.258925411794167e+03	9.470507e-14
1.412537544622754e+03	8.464977e-14
1.584893192461113e+03	7.567090e-14
1.778279410038922e+03	6.765325e-14
1.995262314968879e+03	6.049389e-14
2.238721138568338e+03	5.410093e-14
2.511886431509578e+03	4.839232e-14
2.818382931264452e+03	4.329481e-14
3.162277660168377e+03	3.874297e-14
3.548133892335752e+03	3.467837e-14
3.981071705534969e+03	3.104887e-14
4.466835921509626e+03	2.780787e-14
5.011872336272717e+03	2.491380e-14
5.623413251903484e+03	2.232951e-14
6.309573444801924e+03	2.002184e-14
7.079457843841369e+03	1.796117e-14
7.943282347242804e+03	1.612107e-14
8.912509381337442e+03	1.447792e-14
9.999999999999984e+03	1.301064e-14
1.122018454301962e+04	1.170041e-14
1.258925411794165e+04	1.053041e-14
1.412537544622752e+04	9.485629e-15
1.584893192461110e+04	8.552662e-15
1.778279410038919e+04	7.719541e-15
1.995262314968875e+04	6.975576e-15
2.238721138568335e+04	6.311222e-15
2.511886431509574e+04	5.717956e-15
2.818382931264447e+04	5.188165e-15
3.162277660168372e+04	4.715053e-15
3.548133892335746e+04	4.292550e-15
3.981071705534962e+04	3.915234e-15
4.466835921509619e+04	3.578262e-15
5.011872336272709e+04	3.277311e-15
5.623413251903474e+04	3.008518e-15
6.309573444801914e+04	2.768431e-15
7.079457843841356e+04	2.553965e-15
7.943282347242790e+04	2.362367e-15
8.912509381337426e+04	2.191170e-15
9.999999999999967e+04	2.038170e-15
1.122018454301960e+05	1.901396e-15
1.258925411794163e+05	1.779079e-15
1.412537544622749e+05	1.669635e-15
1.584893192461108e+05	1.571639e-15
1.778279410038916e+05	1.483810e-15
1.995262314968872e+05	1.404988e-15
2.238721138568331e+05	1.334125e-15
2.511886431509570e+05	1.270263e-15
2.818382931264442e+05	1.212524e-15
3.162277660168366e+05	1.160095e-15
3.548133892335740e+05	1.112215e-15
3.981071705534955e+05	1.068165e-15
4.466835921509612e+05	1.027255e-15
5.011872336272700e+05	9.888131e-16
5.623413251903466e+05	9.521794e-16
6.309573444801903e+05	9.166987e-16
7.079457843841346e+05	8.817194e-16
7.943282347242776e+05	8.465971e-16
8.912509381337411e+05	8.107066e-16
9.999999999999950e+05	7.734647e-16
1.122018454301958e+06	7.343637e-16
1.258925411794161e+06	6.930157e-16
1.412537544622747e+06	6.492058e-16
1.584893192461105e+06	6.029441e-16
1.778279410038913e+06	5.545055e-16
1.995262314968869e+06	5.044442e-16
2.238721138568327e+06	4.535684e-16
2.511886431509566e+06	4.028729e-16
2.818382931264438e+06	3.534358e-16
3.162277660168361e+06	3.062989e-16
3.548133892335733e+06	2.623561e-16
3.981071705534949e+06	2.222727e-16
4.466835921509604e+06	1.864477e-16
5.011872336272691e+06	1.550187e-16
5.623413251903456e+06	1.278999e-16
6.309573444801892e+06	1.048365e-16
7.079457843841334e+06	8.546440e-17
7.943282347242763e+06	6.936300e-17
8.912509381337397e+06	5.609704e-17
9.999999999999933e+06	4.524615e-17
1.122018454301956e+07	3.642317e-17
1.258925411794159e+07	2.928359e-17
1.412537544622744e+07	2.352862e-17
1.584893192461102e+07	1.890414e-17
1.778279410038910e+07	1.519725e-17
1.995262314968865e+07	1.223166e-17
2.238721138568323e+07	9.862717e-18
2.511886431509561e+07	7.972549e-18
2.818382931264433e+07	6.465649e-18
3.162277660168356e+07	5.264958e-18
3.548133892335727e+07	4.308505e-18
3.981071705534942e+07	3.546575e-18
4.466835921509597e+07	2.939368e-18
5.011872336272684e+07	2.455057e-18
5.623413251903446e+07	2.068223e-18
6.309573444801882e+07	1.758582e-18
7.079457843841322e+07	1.509961e-18
7.943282347242750e+07	1.309482e-18
8.912509381337380e+07	1.146912e-18
9.999999999999915e+07	1.014141e-18
1.122018454301954e+08	9.047694e-19
1.258925411794156e+08	8.137697e-19
1.412537544622742e+08	7.372066e-19
1.584893192461100e+08	6.720042e-19
1.778279410038907e+08	6.157485e-19
1.995262314968862e+08	5.665230e-19
2.238721138568319e+08	5.227783e-19
2.511886431509557e+08	4.832357e-19
2.818382931264428e+08	4.468242e-19
3.162277660168350e+08	4.126490e-19
3.548133892335722e+08	3.799835e-19
3.981071705534935e+08	3.482786e-19
4.466835921509589e+08	3.171774e-19
5.011872336272675e+08	2.865259e-19
5.623413251903436e+08	2.563674e-19
6.309573444801872e+08	2.269165e-19
7.079457843841310e+08	1.985099e-19
7.943282347242737e+08	1.715428e-19
8.912509381337366e+08	1.464011e-19
9.999999999999900e+08	1.234042e-19
1.122018454301952e+09	1.027664e-19
1.258925411794154e+09	8.458248e-20
1.412537544622740e+09	6.883421e-20
1.584893192461097e+09	5.541025e-20
1.778279410038904e+09	4.413320e-20
1.995262314968859e+09	3.478637e-20
2.238721138568316e+09	2.713665e-20
2.511886431509553e+09	2.095150e-20
2.818382931264423e+09	1.601026e-20
3.162277660168345e+09	1.211044e-20
3.548133892335716e+09	9.070648e-21
3.981071705534928e+09	6.731239e-21
4.466835921509582e+09	4.953879e-21
5.011872336272666e+09	3.620514e-21
5.623413251903427e+09	2.632127e-21
6.309573444801861e+09	1.907290e-21
7.079457843841297e+09	1.380495e-21
7.943282347242723e+09	1.000242e-21
8.912509381337353e+09	7.269648e-22
1.000000000000000e+10	5.309179e-22
